l,k,time,hip_torque,hip_angle,hip_speed,crank1_torque,crank1_angle,crank1_speed,body_y,body_dy,body_ddy,body_rz
0.04382925530061739,999.9478299415413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0.0454821144030563,911.4497315774337,0.0002,0.195,-6.3686223191857735e-06,-0.031843111595865274,-0.195,-1.4510265059754939e-05,-0.07255132529897547,0.1,0.0,0.0,0.0
0.010688630296326315,,0.0004,0.05065284378266709,0.0013920400900429154,6.9920435618101315,-0.10817607296349371,-0.04992857896888482,-249.57034351912452,0.1,0.0,0.0,0.0
,,0.0006000000000000001,0.045573122878958615,0.0032767513670597438,9.423556385083712,-0.07565086248886943,-0.12039872584400892,-352.35073437561954,0.1,0.0,0.0,0.0
,,0.0008,0.041774926330186424,0.005512480627113942,11.178646300271105,-0.05786846156998805,-0.19552544643062983,-375.63360293310456,0.1,0.0,0.0,0.0
,,0.001,0.03898787878717053,0.007993091310626565,12.403053417562873,-0.053311234272935576,-0.26334212539456425,-339.0833948196722,0.1,0.0,0.0,0.0
,,0.0012000000000000001,0.03672643621290859,0.010662121087368796,13.345148883711653,-0.058833975813054024,-0.3165341489164794,-265.9601176095766,0.1,0.0,0.0,0.0
,,0.0014000000000000002,0.03459963353038547,0.013502536239893472,14.202075762622938,-0.07064470606083684,-0.35220977990285873,-178.37815493189635,0.1,0.0,0.0,0.0
,,0.0016000000000000003,0.03232155619065658,0.01652565892709323,15.115613435999093,-0.08509811027521158,-0.37103911546522583,-94.14667781183533,0.1,0.0,0.0,0.0
,,0.0018000000000000004,0.029772516990656,0.019754313269180458,16.143271710436082,-0.0992436592724664,-0.37607383073367817,-25.17357634226138,0.1,0.0,0.0,0.0
,,0.0020000000000000005,0.026965774218489665,0.023209564914720426,17.276258227699824,-0.11107015161515472,-0.37155686870773846,22.58481012969885,0.1,0.0,0.0,0.0
,,0.0022000000000000006,0.023988997001634076,0.026903459749652428,18.469474174660093,-0.11951044335426725,-0.36192608639523316,48.15391156252602,0.1,0.0,0.0,0.0
,,0.0024000000000000007,0.020961931762633966,0.030836055919680447,19.662980850139917,-0.12430460362186774,-0.3510992970435624,54.13394675835372,0.1,0.0,0.0,0.0
,,0.0026000000000000007,0.01800885988173724,0.034995214875333955,20.795794778267354,-0.12579634380538413,-0.34205047395371513,45.244115449235906,0.1,0.0,0.0,0.0
,,0.002800000000000001,0.015238974209056398,0.03935832089912734,21.81553011896681,-0.12470845081944289,-0.33664649367396815,27.019901398735787,0.1,0.0,0.0,0.0
,,0.003000000000000001,0.012733915701287546,0.04389518918589554,22.684341433841475,-0.12192883021997256,-0.33569204154423665,4.772260648656604,0.1,0.0,0.0,0.0
,,0.003200000000000001,0.01054238216840634,0.04857144566154831,23.381282378262952,-0.1183318264303796,-0.33911811700929095,-17.130377325269777,0.1,0.0,0.0,0.0
,,0.003400000000000001,0.008680740580734595,0.053351780546631845,23.901674425418047,-0.11465126373886922,-0.3462464437381092,-35.64163364409161,0.1,0.0,0.0,0.0
,,0.003600000000000001,0.007138115094664483,0.05820263921243832,24.2542933290323,-0.11141096455075261,-0.35606853836400454,-49.11047312947676,0.1,0.0,0.0,0.0
,,0.0038000000000000013,0.005884108883514014,0.06309410305475334,24.45731921157493,-0.10890796318379081,-0.3674924649034864,-57.11963269740872,0.1,0.0,0.0,0.0
,,0.004000000000000001,0.004877251545444572,0.06800090508245965,24.534010138531496,-0.10723601570098637,-0.3795286160895275,-60.18075593020555,0.1,0.0,0.0,0.0
,,0.004200000000000001,0.004072638046739587,0.07290267643652593,24.508856770331295,-0.10633361606718363,-0.39140397620657386,-59.376800585231436,0.1,0.0,0.0,0.0
,,0.0044,0.003427829173217905,0.07778360937607716,24.404664697756026,-0.10604126486524182,-0.4026089576193752,-56.02490706400701,0.1,0.0,0.0,0.0
,,0.0046,0.0029066501924144006,0.08263175426559763,24.240724447602148,-0.10615593604602652,-0.41289040118412174,-51.40721782373277,0.1,0.0,0.0,0.0
,,0.0048,0.002480960860874673,0.08743815666974819,24.032012020752216,-0.10647504959930085,-0.4222085658201578,-46.590823180178866,0.1,0.0,0.0,0.0
